origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-29T14:00:00+07:00,2025-03-29T15:00:00+07:00,1,persistence,229.789,228.224,1.565
2025-03-29T15:00:00+07:00,2025-03-29T16:00:00+07:00,1,persistence,235.271,229.789,5.482
2025-03-29T16:00:00+07:00,2025-03-29T17:00:00+07:00,1,persistence,240.392,235.271,5.121
2025-03-29T17:00:00+07:00,2025-03-29T18:00:00+07:00,1,persistence,234.045,240.392,6.347
2025-03-29T18:00:00+07:00,2025-03-29T19:00:00+07:00,1,persistence,244.14,234.045,10.095
2025-03-29T19:00:00+07:00,2025-03-29T20:00:00+07:00,1,persistence,227.212,244.14,16.928
2025-03-29T20:00:00+07:00,2025-03-29T21:00:00+07:00,1,persistence,225.827,227.212,1.385
2025-03-29T21:00:00+07:00,2025-03-29T22:00:00+07:00,1,persistence,228.945,225.827,3.118
2025-03-29T22:00:00+07:00,2025-03-29T23:00:00+07:00,1,persistence,240.745,228.945,11.8
2025-03-29T23:00:00+07:00,2025-03-30T00:00:00+07:00,1,persistence,228.38,240.745,12.365
2025-03-30T00:00:00+07:00,2025-03-30T01:00:00+07:00,1,persistence,236.549,228.38,8.169
2025-03-30T01:00:00+07:00,2025-03-30T02:00:00+07:00,1,persistence,229.85,236.549,6.699
2025-03-30T02:00:00+07:00,2025-03-30T03:00:00+07:00,1,persistence,231.402,229.85,1.552
2025-03-30T03:00:00+07:00,2025-03-30T04:00:00+07:00,1,persistence,237.593,231.402,6.191
2025-03-30T04:00:00+07:00,2025-03-30T05:00:00+07:00,1,persistence,241.034,237.593,3.441
2025-03-30T05:00:00+07:00,2025-03-30T06:00:00+07:00,1,persistence,238.979,241.034,2.055
2025-03-30T06:00:00+07:00,2025-03-30T07:00:00+07:00,1,persistence,245.494,238.979,6.515
2025-03-30T07:00:00+07:00,2025-03-30T08:00:00+07:00,1,persistence,239.946,245.494,5.548
2025-03-30T08:00:00+07:00,2025-03-30T09:00:00+07:00,1,persistence,240.607,239.946,0.661
2025-03-30T09:00:00+07:00,2025-03-30T10:00:00+07:00,1,persistence,229.087,240.607,11.52
2025-03-30T10:00:00+07:00,2025-03-30T11:00:00+07:00,1,persistence,234.164,229.087,5.077
2025-03-30T11:00:00+07:00,2025-03-30T12:00:00+07:00,1,persistence,241.029,234.164,6.865
2025-03-30T12:00:00+07:00,2025-03-30T13:00:00+07:00,1,persistence,241.531,241.029,0.502
2025-03-30T13:00:00+07:00,2025-03-30T14:00:00+07:00,1,persistence,234.205,241.531,7.326
2025-03-30T14:00:00+07:00,2025-03-30T15:00:00+07:00,1,persistence,234.225,234.205,0.02
2025-03-30T15:00:00+07:00,2025-03-30T16:00:00+07:00,1,persistence,232.529,234.225,1.696
2025-03-30T16:00:00+07:00,2025-03-30T17:00:00+07:00,1,persistence,240.558,232.529,8.029
2025-03-30T17:00:00+07:00,2025-03-30T18:00:00+07:00,1,persistence,240.036,240.558,0.522
2025-03-30T18:00:00+07:00,2025-03-30T19:00:00+07:00,1,persistence,248.107,240.036,8.071
2025-03-30T19:00:00+07:00,2025-03-30T20:00:00+07:00,1,persistence,235.435,248.107,12.672
2025-03-30T20:00:00+07:00,2025-03-30T21:00:00+07:00,1,persistence,238.764,235.435,3.329
2025-03-30T21:00:00+07:00,2025-03-30T22:00:00+07:00,1,persistence,240.547,238.764,1.783
2025-03-30T22:00:00+07:00,2025-03-30T23:00:00+07:00,1,persistence,243.628,240.547,3.081
2025-03-30T23:00:00+07:00,2025-03-31T00:00:00+07:00,1,persistence,241.938,243.628,1.69
2025-03-31T00:00:00+07:00,2025-03-31T01:00:00+07:00,1,persistence,231.681,241.938,10.257
2025-03-31T01:00:00+07:00,2025-03-31T02:00:00+07:00,1,persistence,235.677,231.681,3.996
2025-03-31T02:00:00+07:00,2025-03-31T03:00:00+07:00,1,persistence,249.799,235.677,14.122
2025-03-31T03:00:00+07:00,2025-03-31T04:00:00+07:00,1,persistence,234.046,249.799,15.753
2025-03-31T04:00:00+07:00,2025-03-31T05:00:00+07:00,1,persistence,242.848,234.046,8.802
2025-03-31T05:00:00+07:00,2025-03-31T06:00:00+07:00,1,persistence,243.151,242.848,0.303
2025-03-31T06:00:00+07:00,2025-03-31T07:00:00+07:00,1,persistence,233.074,243.151,10.077
2025-03-31T07:00:00+07:00,2025-03-31T08:00:00+07:00,1,persistence,245.694,233.074,12.62
2025-03-31T08:00:00+07:00,2025-03-31T09:00:00+07:00,1,persistence,235.466,245.694,10.228
2025-03-31T09:00:00+07:00,2025-03-31T10:00:00+07:00,1,persistence,242.775,235.466,7.309
2025-03-31T10:00:00+07:00,2025-03-31T11:00:00+07:00,1,persistence,243.15,242.775,0.375
2025-03-31T11:00:00+07:00,2025-03-31T12:00:00+07:00,1,persistence,243.306,243.15,0.156
2025-03-31T12:00:00+07:00,2025-03-31T13:00:00+07:00,1,persistence,247.576,243.306,4.27
2025-03-31T13:00:00+07:00,2025-03-31T14:00:00+07:00,1,persistence,241.452,247.576,6.124
2025-03-31T14:00:00+07:00,2025-03-31T15:00:00+07:00,1,persistence,240.863,241.452,0.589
2025-03-31T15:00:00+07:00,2025-03-31T16:00:00+07:00,1,persistence,238.314,240.863,2.549
2025-03-31T16:00:00+07:00,2025-03-31T17:00:00+07:00,1,persistence,243.912,238.314,5.598
2025-03-31T17:00:00+07:00,2025-03-31T18:00:00+07:00,1,persistence,242.788,243.912,1.124
2025-03-31T18:00:00+07:00,2025-03-31T19:00:00+07:00,1,persistence,245.628,242.788,2.84
2025-03-31T19:00:00+07:00,2025-03-31T20:00:00+07:00,1,persistence,251.44,245.628,5.812
2025-03-31T20:00:00+07:00,2025-03-31T21:00:00+07:00,1,persistence,245.656,251.44,5.784
2025-03-31T21:00:00+07:00,2025-03-31T22:00:00+07:00,1,persistence,248.668,245.656,3.012
2025-03-31T22:00:00+07:00,2025-03-31T23:00:00+07:00,1,persistence,243.587,248.668,5.081
2025-03-18T11:00:00+07:00,2025-03-18T12:00:00+07:00,1,moving_average_6,241.865,241.7247,0.1403
2025-03-18T12:00:00+07:00,2025-03-18T13:00:00+07:00,1,moving_average_6,243.711,243.214,0.497
2025-03-18T13:00:00+07:00,2025-03-18T14:00:00+07:00,1,moving_average_6,245.116,243.4048,1.7112
2025-03-18T14:00:00+07:00,2025-03-18T15:00:00+07:00,1,moving_average_6,242.183,242.8325,0.6495
2025-03-18T15:00:00+07:00,2025-03-18T16:00:00+07:00,1,moving_average_6,243.694,243.3937,0.3003
2025-03-18T16:00:00+07:00,2025-03-18T17:00:00+07:00,1,moving_average_6,239.641,243.9738,4.3328
2025-03-18T17:00:00+07:00,2025-03-18T18:00:00+07:00,1,moving_average_6,242.918,242.7017,0.2163
2025-03-18T18:00:00+07:00,2025-03-18T19:00:00+07:00,1,moving_average_6,242.851,242.8772,0.0262
2025-03-18T19:00:00+07:00,2025-03-18T20:00:00+07:00,1,moving_average_6,240.193,242.7338,2.5408
2025-03-18T20:00:00+07:00,2025-03-18T21:00:00+07:00,1,moving_average_6,251.612,241.9133,9.6987
2025-03-18T21:00:00+07:00,2025-03-18T22:00:00+07:00,1,moving_average_6,246.53,243.4848,3.0452
2025-03-18T22:00:00+07:00,2025-03-18T23:00:00+07:00,1,moving_average_6,251.748,243.9575,7.7905
2025-03-18T23:00:00+07:00,2025-03-19T00:00:00+07:00,1,moving_average_6,235.965,245.9753,10.0103
2025-03-19T00:00:00+07:00,2025-03-19T01:00:00+07:00,1,moving_average_6,242.806,244.8165,2.0105
2025-03-19T01:00:00+07:00,2025-03-19T02:00:00+07:00,1,moving_average_6,250.276,244.809,5.467
2025-03-19T02:00:00+07:00,2025-03-19T03:00:00+07:00,1,moving_average_6,244.859,246.4895,1.6305
2025-03-19T03:00:00+07:00,2025-03-19T04:00:00+07:00,1,moving_average_6,237.598,245.364,7.766
2025-03-19T04:00:00+07:00,2025-03-19T05:00:00+07:00,1,moving_average_6,247.834,243.8753,3.9587
2025-03-19T05:00:00+07:00,2025-03-19T06:00:00+07:00,1,moving_average_6,241.655,243.223,1.568
2025-03-19T06:00:00+07:00,2025-03-19T07:00:00+07:00,1,moving_average_6,248.354,244.1713,4.1827
2025-03-19T07:00:00+07:00,2025-03-19T08:00:00+07:00,1,moving_average_6,253.264,245.096,8.168
2025-03-19T08:00:00+07:00,2025-03-19T09:00:00+07:00,1,moving_average_6,245.715,245.594,0.121
2025-03-19T09:00:00+07:00,2025-03-19T10:00:00+07:00,1,moving_average_6,251.302,245.7367,5.5653
2025-03-19T10:00:00+07:00,2025-03-19T11:00:00+07:00,1,moving_average_6,245.05,248.0207,2.9707
2025-03-19T11:00:00+07:00,2025-03-19T12:00:00+07:00,1,moving_average_6,251.543,247.5567,3.9863
2025-03-19T12:00:00+07:00,2025-03-19T13:00:00+07:00,1,moving_average_6,255.189,249.2047,5.9843
2025-03-19T13:00:00+07:00,2025-03-19T14:00:00+07:00,1,moving_average_6,241.946,250.3438,8.3978
2025-03-19T14:00:00+07:00,2025-03-19T15:00:00+07:00,1,moving_average_6,256.574,248.4575,8.1165
2025-03-19T15:00:00+07:00,2025-03-19T16:00:00+07:00,1,moving_average_6,245.586,250.2673,4.6813
2025-03-19T16:00:00+07:00,2025-03-19T17:00:00+07:00,1,moving_average_6,247.849,249.3147,1.4657
2025-03-19T17:00:00+07:00,2025-03-19T18:00:00+07:00,1,moving_average_6,249.302,249.7812,0.4792
2025-03-19T18:00:00+07:00,2025-03-19T19:00:00+07:00,1,moving_average_6,249.288,249.4077,0.1197
2025-03-19T19:00:00+07:00,2025-03-19T20:00:00+07:00,1,moving_average_6,247.998,248.4242,0.4262
2025-03-19T20:00:00+07:00,2025-03-19T21:00:00+07:00,1,moving_average_6,249.696,249.4328,0.2632
2025-03-19T21:00:00+07:00,2025-03-19T22:00:00+07:00,1,moving_average_6,242.358,248.2865,5.9285
2025-03-19T22:00:00+07:00,2025-03-19T23:00:00+07:00,1,moving_average_6,248.954,247.7485,1.2055
2025-03-19T23:00:00+07:00,2025-03-20T00:00:00+07:00,1,moving_average_6,255.03,247.9327,7.0973
2025-03-20T00:00:00+07:00,2025-03-20T01:00:00+07:00,1,moving_average_6,248.478,248.8873,0.4093
2025-03-20T01:00:00+07:00,2025-03-20T02:00:00+07:00,1,moving_average_6,261.986,248.7523,13.2337
2025-03-20T02:00:00+07:00,2025-03-20T03:00:00+07:00,1,moving_average_6,253.595,251.0837,2.5113
2025-03-20T03:00:00+07:00,2025-03-20T04:00:00+07:00,1,moving_average_6,255.641,251.7335,3.9075
2025-03-20T04:00:00+07:00,2025-03-20T05:00:00+07:00,1,moving_average_6,255.107,253.9473,1.1597
2025-03-20T05:00:00+07:00,2025-03-20T06:00:00+07:00,1,moving_average_6,260.173,254.9728,5.2002
2025-03-20T06:00:00+07:00,2025-03-20T07:00:00+07:00,1,moving_average_6,254.546,255.83,1.284
2025-03-20T07:00:00+07:00,2025-03-20T08:00:00+07:00,1,moving_average_6,246.458,256.8413,10.3833
2025-03-20T08:00:00+07:00,2025-03-20T09:00:00+07:00,1,moving_average_6,246.775,254.2533,7.4783
2025-03-20T09:00:00+07:00,2025-03-20T10:00:00+07:00,1,moving_average_6,258.149,253.1167,5.0323
2025-03-20T10:00:00+07:00,2025-03-20T11:00:00+07:00,1,moving_average_6,260.198,253.5347,6.6633
2025-03-20T11:00:00+07:00,2025-03-20T12:00:00+07:00,1,moving_average_6,257.84,254.3832,3.4568
2025-03-20T12:00:00+07:00,2025-03-20T13:00:00+07:00,1,moving_average_6,259.105,253.9943,5.1107
2025-03-20T13:00:00+07:00,2025-03-20T14:00:00+07:00,1,moving_average_6,253.201,254.7542,1.5532
2025-03-20T14:00:00+07:00,2025-03-20T15:00:00+07:00,1,moving_average_6,253.974,255.878,1.904
2025-03-20T15:00:00+07:00,2025-03-20T16:00:00+07:00,1,moving_average_6,260.503,257.0778,3.4252
2025-03-20T16:00:00+07:00,2025-03-20T17:00:00+07:00,1,moving_average_6,253.914,257.4702,3.5562
2025-03-20T17:00:00+07:00,2025-03-20T18:00:00+07:00,1,moving_average_6,261.561,256.4228,5.1382
2025-03-20T18:00:00+07:00,2025-03-20T19:00:00+07:00,1,moving_average_6,260.158,257.043,3.115
2025-03-20T19:00:00+07:00,2025-03-20T20:00:00+07:00,1,moving_average_6,269.985,257.2185,12.7665
2025-03-20T20:00:00+07:00,2025-03-20T21:00:00+07:00,1,moving_average_6,266.553,260.0158,6.5372
2025-03-20T21:00:00+07:00,2025-03-20T22:00:00+07:00,1,moving_average_6,255.247,262.1123,6.8653
2025-03-20T22:00:00+07:00,2025-03-20T23:00:00+07:00,1,moving_average_6,254.437,261.2363,6.7993
2025-03-20T23:00:00+07:00,2025-03-21T00:00:00+07:00,1,moving_average_6,263.1,261.3235,1.7765
2025-03-21T00:00:00+07:00,2025-03-21T01:00:00+07:00,1,moving_average_6,262.213,261.58,0.633
2025-03-21T01:00:00+07:00,2025-03-21T02:00:00+07:00,1,moving_average_6,267.305,261.9225,5.3825
2025-03-21T02:00:00+07:00,2025-03-21T03:00:00+07:00,1,moving_average_6,261.279,261.4758,0.1968
2025-03-21T03:00:00+07:00,2025-03-21T04:00:00+07:00,1,moving_average_6,261.449,260.5968,0.8522
2025-03-21T04:00:00+07:00,2025-03-21T05:00:00+07:00,1,moving_average_6,273.703,261.6305,12.0725
2025-03-21T05:00:00+07:00,2025-03-21T06:00:00+07:00,1,moving_average_6,274.611,264.8415,9.7695
2025-03-21T06:00:00+07:00,2025-03-21T07:00:00+07:00,1,moving_average_6,263.158,266.76,3.602
2025-03-21T07:00:00+07:00,2025-03-21T08:00:00+07:00,1,moving_average_6,258.766,266.9175,8.1515
2025-03-21T08:00:00+07:00,2025-03-21T09:00:00+07:00,1,moving_average_6,272.124,265.4943,6.6297
2025-03-21T09:00:00+07:00,2025-03-21T10:00:00+07:00,1,moving_average_6,268.73,267.3018,1.4282
2025-03-21T10:00:00+07:00,2025-03-21T11:00:00+07:00,1,moving_average_6,262.753,268.5153,5.7623
2025-03-21T11:00:00+07:00,2025-03-21T12:00:00+07:00,1,moving_average_6,265.831,266.6903,0.8593
2025-03-21T12:00:00+07:00,2025-03-21T13:00:00+07:00,1,moving_average_6,266.239,265.227,1.012
2025-03-21T13:00:00+07:00,2025-03-21T14:00:00+07:00,1,moving_average_6,270.957,265.7405,5.2165
2025-03-21T14:00:00+07:00,2025-03-21T15:00:00+07:00,1,moving_average_6,264.097,267.7723,3.6753
2025-03-21T15:00:00+07:00,2025-03-21T16:00:00+07:00,1,moving_average_6,271.542,266.4345,5.1075
2025-03-21T16:00:00+07:00,2025-03-21T17:00:00+07:00,1,moving_average_6,273.407,266.9032,6.5038
2025-03-21T17:00:00+07:00,2025-03-21T18:00:00+07:00,1,moving_average_6,268.707,268.6788,0.0282
2025-03-21T18:00:00+07:00,2025-03-21T19:00:00+07:00,1,moving_average_6,264.686,269.1582,4.4722
2025-03-21T19:00:00+07:00,2025-03-21T20:00:00+07:00,1,moving_average_6,266.944,268.8993,1.9553
2025-03-21T20:00:00+07:00,2025-03-21T21:00:00+07:00,1,moving_average_6,275.754,268.2305,7.5235
2025-03-21T21:00:00+07:00,2025-03-21T22:00:00+07:00,1,moving_average_6,270.051,270.1733,0.1223
2025-03-21T22:00:00+07:00,2025-03-21T23:00:00+07:00,1,moving_average_6,280.906,269.9248,10.9812
2025-03-21T23:00:00+07:00,2025-03-22T00:00:00+07:00,1,moving_average_6,275.83,271.1747,4.6553
2025-03-22T00:00:00+07:00,2025-03-22T01:00:00+07:00,1,moving_average_6,273.105,272.3618,0.7432
2025-03-22T01:00:00+07:00,2025-03-22T02:00:00+07:00,1,moving_average_6,275.059,273.765,1.294
2025-03-22T02:00:00+07:00,2025-03-22T03:00:00+07:00,1,moving_average_6,272.881,275.1175,2.2365
2025-03-22T03:00:00+07:00,2025-03-22T04:00:00+07:00,1,moving_average_6,279.162,274.6387,4.5233
2025-03-22T04:00:00+07:00,2025-03-22T05:00:00+07:00,1,moving_average_6,276.778,276.1572,0.6208
2025-03-22T05:00:00+07:00,2025-03-22T06:00:00+07:00,1,moving_average_6,269.885,275.4692,5.5842
2025-03-22T06:00:00+07:00,2025-03-22T07:00:00+07:00,1,moving_average_6,275.243,274.4783,0.7647
2025-03-22T07:00:00+07:00,2025-03-22T08:00:00+07:00,1,moving_average_6,283.38,274.8347,8.5453
2025-03-22T08:00:00+07:00,2025-03-22T09:00:00+07:00,1,moving_average_6,264.503,276.2215,11.7185
2025-03-22T09:00:00+07:00,2025-03-22T10:00:00+07:00,1,moving_average_6,278.299,274.8252,3.4738
2025-03-22T10:00:00+07:00,2025-03-22T11:00:00+07:00,1,moving_average_6,272.039,274.6813,2.6423
2025-03-22T11:00:00+07:00,2025-03-22T12:00:00+07:00,1,moving_average_6,282.521,273.8915,8.6295
2025-03-22T12:00:00+07:00,2025-03-22T13:00:00+07:00,1,moving_average_6,270.769,275.9975,5.2285
2025-03-22T13:00:00+07:00,2025-03-22T14:00:00+07:00,1,moving_average_6,278.447,275.2518,3.1952
2025-03-22T14:00:00+07:00,2025-03-22T15:00:00+07:00,1,moving_average_6,283.719,274.4297,9.2893
2025-03-22T15:00:00+07:00,2025-03-22T16:00:00+07:00,1,moving_average_6,278.504,277.6323,0.8717
2025-03-22T16:00:00+07:00,2025-03-22T17:00:00+07:00,1,moving_average_6,287.738,277.6665,10.0715
2025-03-22T17:00:00+07:00,2025-03-22T18:00:00+07:00,1,moving_average_6,281.141,280.283,0.858
2025-03-22T18:00:00+07:00,2025-03-22T19:00:00+07:00,1,moving_average_6,286.683,280.053,6.63
2025-03-22T19:00:00+07:00,2025-03-22T20:00:00+07:00,1,moving_average_6,277.825,282.7053,4.8803
2025-03-22T20:00:00+07:00,2025-03-22T21:00:00+07:00,1,moving_average_6,280.618,282.6017,1.9837
2025-03-22T21:00:00+07:00,2025-03-22T22:00:00+07:00,1,moving_average_6,284.743,282.0848,2.6582
2025-03-22T22:00:00+07:00,2025-03-22T23:00:00+07:00,1,moving_average_6,281.262,283.1247,1.8627
2025-03-22T23:00:00+07:00,2025-03-23T00:00:00+07:00,1,moving_average_6,287.801,282.0453,5.7557
2025-03-23T00:00:00+07:00,2025-03-23T01:00:00+07:00,1,moving_average_6,279.278,283.1553,3.8773
2025-03-23T01:00:00+07:00,2025-03-23T02:00:00+07:00,1,moving_average_6,275.79,281.9212,6.1312
2025-03-23T02:00:00+07:00,2025-03-23T03:00:00+07:00,1,moving_average_6,280.289,281.582,1.293
2025-03-23T03:00:00+07:00,2025-03-23T04:00:00+07:00,1,moving_average_6,276.845,281.5272,4.6822
2025-03-23T04:00:00+07:00,2025-03-23T05:00:00+07:00,1,moving_average_6,282.162,280.2108,1.9512
2025-03-23T05:00:00+07:00,2025-03-23T06:00:00+07:00,1,moving_average_6,283.166,280.3608,2.8052
2025-03-23T06:00:00+07:00,2025-03-23T07:00:00+07:00,1,moving_average_6,283.279,279.5883,3.6907
2025-03-23T07:00:00+07:00,2025-03-23T08:00:00+07:00,1,moving_average_6,281.826,280.2552,1.5708
2025-03-23T08:00:00+07:00,2025-03-23T09:00:00+07:00,1,moving_average_6,282.366,281.2612,1.1048
2025-03-23T09:00:00+07:00,2025-03-23T10:00:00+07:00,1,moving_average_6,282.43,281.6073,0.8227
2025-03-23T10:00:00+07:00,2025-03-23T11:00:00+07:00,1,moving_average_6,289.536,282.5382,6.9978
2025-03-23T11:00:00+07:00,2025-03-23T12:00:00+07:00,1,moving_average_6,282.641,283.7672,1.1262
2025-03-23T12:00:00+07:00,2025-03-23T13:00:00+07:00,1,moving_average_6,287.086,283.6797,3.4063
2025-03-23T13:00:00+07:00,2025-03-23T14:00:00+07:00,1,moving_average_6,281.962,284.3142,2.3522
2025-03-23T14:00:00+07:00,2025-03-23T15:00:00+07:00,1,moving_average_6,279.327,284.3368,5.0098
2025-03-23T15:00:00+07:00,2025-03-23T16:00:00+07:00,1,moving_average_6,286.758,283.8303,2.9277
2025-03-23T16:00:00+07:00,2025-03-23T17:00:00+07:00,1,moving_average_6,279.817,284.5517,4.7347
2025-03-23T17:00:00+07:00,2025-03-23T18:00:00+07:00,1,moving_average_6,274.859,282.9318,8.0728
2025-03-23T18:00:00+07:00,2025-03-23T19:00:00+07:00,1,moving_average_6,284.658,281.6348,3.0232
2025-03-23T19:00:00+07:00,2025-03-23T20:00:00+07:00,1,moving_average_6,283.733,281.2302,2.5028
2025-03-23T20:00:00+07:00,2025-03-23T21:00:00+07:00,1,moving_average_6,285.623,281.5253,4.0977
2025-03-23T21:00:00+07:00,2025-03-23T22:00:00+07:00,1,moving_average_6,273.194,282.5747,9.3807
2025-03-23T22:00:00+07:00,2025-03-23T23:00:00+07:00,1,moving_average_6,288.237,280.314,7.923
2025-03-23T23:00:00+07:00,2025-03-24T00:00:00+07:00,1,moving_average_6,278.562,281.7173,3.1553
2025-03-24T00:00:00+07:00,2025-03-24T01:00:00+07:00,1,moving_average_6,287.54,282.3345,5.2055
2025-03-24T01:00:00+07:00,2025-03-24T02:00:00+07:00,1,moving_average_6,280.298,282.8148,2.5168
2025-03-24T02:00:00+07:00,2025-03-24T03:00:00+07:00,1,moving_average_6,278.555,282.2423,3.6873
2025-03-24T03:00:00+07:00,2025-03-24T04:00:00+07:00,1,moving_average_6,280.106,281.0643,0.9583
2025-03-24T04:00:00+07:00,2025-03-24T05:00:00+07:00,1,moving_average_6,277.503,282.2163,4.7133
2025-03-24T05:00:00+07:00,2025-03-24T06:00:00+07:00,1,moving_average_6,280.776,280.4273,0.3487
2025-03-24T06:00:00+07:00,2025-03-24T07:00:00+07:00,1,moving_average_6,291.379,280.7963,10.5827
2025-03-24T07:00:00+07:00,2025-03-24T08:00:00+07:00,1,moving_average_6,281.253,281.4362,0.1832
2025-03-24T08:00:00+07:00,2025-03-24T09:00:00+07:00,1,moving_average_6,284.098,281.5953,2.5027
2025-03-24T09:00:00+07:00,2025-03-24T10:00:00+07:00,1,moving_average_6,285.11,282.5192,2.5908
2025-03-24T10:00:00+07:00,2025-03-24T11:00:00+07:00,1,moving_average_6,280.044,283.3532,3.3092
2025-03-24T11:00:00+07:00,2025-03-24T12:00:00+07:00,1,moving_average_6,290.057,283.7767,6.2803
2025-03-24T12:00:00+07:00,2025-03-24T13:00:00+07:00,1,moving_average_6,272.787,285.3235,12.5365
2025-03-24T13:00:00+07:00,2025-03-24T14:00:00+07:00,1,moving_average_6,275.147,282.2248,7.0778
2025-03-24T14:00:00+07:00,2025-03-24T15:00:00+07:00,1,moving_average_6,288.819,281.2072,7.6118
2025-03-24T15:00:00+07:00,2025-03-24T16:00:00+07:00,1,moving_average_6,269.481,281.994,12.513
2025-03-24T16:00:00+07:00,2025-03-24T17:00:00+07:00,1,moving_average_6,280.39,279.3892,1.0008
2025-03-24T17:00:00+07:00,2025-03-24T18:00:00+07:00,1,moving_average_6,280.54,279.4468,1.0932
2025-03-24T18:00:00+07:00,2025-03-24T19:00:00+07:00,1,moving_average_6,284.636,277.8607,6.7753
2025-03-24T19:00:00+07:00,2025-03-24T20:00:00+07:00,1,moving_average_6,271.909,279.8355,7.9265
2025-03-24T20:00:00+07:00,2025-03-24T21:00:00+07:00,1,moving_average_6,280.365,279.2958,1.0692
2025-03-24T21:00:00+07:00,2025-03-24T22:00:00+07:00,1,moving_average_6,273.441,277.8868,4.4458
2025-03-24T22:00:00+07:00,2025-03-24T23:00:00+07:00,1,moving_average_6,274.408,278.5468,4.1388
2025-03-24T23:00:00+07:00,2025-03-25T00:00:00+07:00,1,moving_average_6,271.134,277.5498,6.4158
2025-03-25T00:00:00+07:00,2025-03-25T01:00:00+07:00,1,moving_average_6,273.695,275.9822,2.2872
2025-03-25T01:00:00+07:00,2025-03-25T02:00:00+07:00,1,moving_average_6,267.165,274.1587,6.9937
2025-03-25T02:00:00+07:00,2025-03-25T03:00:00+07:00,1,moving_average_6,280.22,273.368,6.852
2025-03-25T03:00:00+07:00,2025-03-25T04:00:00+07:00,1,moving_average_6,273.272,273.3438,0.0718
2025-03-25T04:00:00+07:00,2025-03-25T05:00:00+07:00,1,moving_average_6,268.694,273.3157,4.6217
2025-03-25T05:00:00+07:00,2025-03-25T06:00:00+07:00,1,moving_average_6,270.206,272.3633,2.1573
2025-03-25T06:00:00+07:00,2025-03-25T07:00:00+07:00,1,moving_average_6,273.711,272.2087,1.5023
2025-03-25T07:00:00+07:00,2025-03-25T08:00:00+07:00,1,moving_average_6,271.341,272.2113,0.8703
2025-03-25T08:00:00+07:00,2025-03-25T09:00:00+07:00,1,moving_average_6,265.051,272.9073,7.8563
2025-03-25T09:00:00+07:00,2025-03-25T10:00:00+07:00,1,moving_average_6,264.967,270.3792,5.4122
2025-03-25T10:00:00+07:00,2025-03-25T11:00:00+07:00,1,moving_average_6,259.389,268.995,9.606
2025-03-25T11:00:00+07:00,2025-03-25T12:00:00+07:00,1,moving_average_6,262.03,267.4442,5.4142
2025-03-25T12:00:00+07:00,2025-03-25T13:00:00+07:00,1,moving_average_6,270.665,266.0815,4.5835
2025-03-25T13:00:00+07:00,2025-03-25T14:00:00+07:00,1,moving_average_6,271.127,265.5738,5.5532
2025-03-25T14:00:00+07:00,2025-03-25T15:00:00+07:00,1,moving_average_6,263.533,265.5382,2.0052
2025-03-25T15:00:00+07:00,2025-03-25T16:00:00+07:00,1,moving_average_6,265.965,265.2852,0.6798
2025-03-25T16:00:00+07:00,2025-03-25T17:00:00+07:00,1,moving_average_6,260.254,265.4515,5.1975
